ID,Pred
A2,0.006664430866337912
A5,0.00727461779718959
A10,0.03789312303049331
A13,0.06247527975741283
A15,0.016728077291980184
A16,0.9281515649314375
A19,0.08428562607188544
A30,0.0025515443221936504
A31,0.009260509449672856
A32,0.003756765580523026
A34,0.2379803232630289
A35,0.004011633132857498
A37,0.0010785566213046417
A39,0.013502025443818746
A40,0.4577081202989838
A43,0.3601975377607124
A45,0.01579665705080662
A46,0.004980113450350879
A50,0.13256161569450076
A66,0.00624258023669683
A67,0.1669993380722788
A73,0.0009107962663812379
A88,0.024326790103684985
A96,0.0072495845848732235
A97,0.0034223551601237816
A99,0.05307007823465453
A105,0.002380292806022357
A114,0.028109095111435174
A118,0.003158515294932
A125,0.006060239930847247
A126,0.7157246894972196
A131,0.0012227516810114443
A135,0.006908089197092328
A136,0.0029718300249267416
A138,0.00481294357754993
A139,0.014262811924890184
A141,0.0013249245381189332
A143,0.03402144359572528
A144,0.004368155539293587
A145,0.01944528184206532
A149,0.0052161691792096685
A153,0.013018876615760792
A155,0.005547692080124364
A158,0.004877347641861498
A159,0.003583618355347989
A160,0.005791875983825067
A163,0.9031020417017234
A171,0.013330148523117532
A174,0.009775491107684817
A189,0.02400770593490584
A190,0.003669963780928235
A193,0.007222318769469213
A196,0.007294720690328856
A203,0.02860723950939818
A204,0.2840691337020405
A207,0.00354563263689251
A211,0.016928445179300287
A215,0.038539685256708804
A218,0.01462561990794702
A219,0.004555694570004823
A221,0.25199440155798614
A224,0.013217273757492763
A225,0.005576900240254559
A234,0.018437284505856265
A242,0.005272079482629703
A243,0.0025416611725851785
A245,0.007835332129387466
A246,0.0029410460370375598
A248,0.5674639206942246
A254,0.0160383579972749
A258,0.7860126423894706
A262,0.031210048409495948
A266,0.0060711011640753
A270,0.031112464428924076
A272,0.0073315416962973995
A283,0.006325014740968864
A284,0.08574280366679536
A286,0.028136717962652286
A287,0.0012767720183478651
A288,0.013789068998123865
A292,0.0116095691677948
A296,0.006715405220447405
A297,0.00932249875880575
A299,0.003020653271481256
A303,0.02338377701755473
A305,0.002478401332140239
A309,0.0015128158289026492
A312,0.00418191198010039
A315,0.012153788364234927
A334,0.0015711863104765078
A343,0.008886884365807937
A346,0.99514344367474
A347,0.0024381814617464932
A348,0.0015509278884888226
A349,0.002338869343292619
A350,0.19738460458808396
A353,0.007084670123959519
A372,0.8261901491984356
A377,0.02355031063061343
A379,0.0028090612577743638
A380,0.03761372324678845
A381,0.0024707726705007066
A382,0.0014459046212745793
A384,0.09839048213072778
A385,0.002072962904204883
A389,0.003425551109189074
A395,0.001567833738074894
A397,0.002479886889949315
A399,0.027080354007296973
A403,0.5701240702624002
A406,0.01530563647990294
A411,0.02466480361710049
A416,0.9927305892808205
A421,0.008491664974381316
A429,0.025113465888677973
A430,0.01118602086584333
A436,0.0030763043982213524
A441,0.0035488269803632577
A444,0.015646756594130572
A445,0.0034809016200477647
A447,0.011836208014270419
A452,0.005821393785576213
A453,0.004250250283149194
A454,0.013058993000652956
A462,0.002097448251245306
A464,0.004546608269206141
A465,0.003691779365030028
A466,0.0315204148397228
A468,0.015495722829221981
A471,0.0025741176299645717
A473,0.9693994583049834
A480,0.0041777165178222215
A481,0.00297034776329796
A482,0.005605718670573973
A484,0.012189623355526256
A488,0.004356711043149012
A490,0.15496702320656758
A492,0.017138373089891017
A496,0.001636848236932244
A497,0.03358057413628501
A500,0.019102627512909375
A501,0.010469411297225992
A503,0.01633100102296221
A508,0.0019066085108841342
A510,0.03378041705492551
A518,0.018429214932101735
A520,0.003290995585966488
A521,0.2569906384575391
A522,0.0020533770676305985
A527,0.0017858805195108856
A528,0.9813571730962842
A529,0.002964102288655352
A531,0.005903546875525657
A532,0.0064956889304629405
A533,0.03140857963594683
A534,0.004902832383158799
A535,0.07250062075976067
A536,0.005701504280740608
A539,0.1134716965028048
A540,0.010025971678194365
A542,0.7241072987257378
A544,0.00648299381584972
A547,0.006719211585553223
A549,0.019578770982044996
A550,0.017996744782616467
A553,0.020872164938477933
A556,0.0017820169080139125
A557,0.0047671925508170985
A558,0.07270320003317284
A559,0.02534108779603324
A560,0.015369120598878756
A563,0.003444605417828443
A566,0.006453851515499231
A568,0.0017759811818145112
A573,0.006122408165391489
A576,0.020080788720408138
A579,0.0016235636603908136
A583,0.0238367616901843
A585,0.022446123499216916
A594,0.0036433375008548324
A599,0.00859890599955283
A600,0.013744103322268943
A602,0.004474684540773698
A609,0.012208091086970081
A614,0.0043700289728526125
A620,0.0012979777197390818
A621,0.08749712218135057
A622,0.011936133047183588
A625,0.014198820550555455
A629,0.012290894148278967
A630,0.009117869192800757
A635,0.01879050897000794
A636,0.0062051384175422905
A637,0.03033473933591282
A640,0.02198068327023421
A642,0.028925436580544042
A643,0.0031304914674594015
A647,0.09962797625212955
A650,0.003045799979345063
A652,0.0011202677334964588
A659,0.0007872031857911874
A661,0.008988195020688039
A662,0.005045743855330421
A667,0.00775581466084202
A668,0.24014371082954214
A669,0.004101135787028157
A676,0.08458107919992162
A679,0.22670750807057075
A684,0.09580953963558834
A685,0.02942684139083407
A690,0.001089989445617831
A691,0.10395185468860038
A705,0.004519308081842527
A717,0.010377501056721182
A719,0.30280721535550403
